expenditure_id,work_id,parliament_house,expenditure_date,vendor_name,payment_status,amount,duplicate_group_id,occurrence_count_in_group,duplicate_classification
EXP_RS_4968,WS/MP843/2024-2025/166183,Rajya Sabha,2026-01-30,SUKHVINDER CEMENT STORE,Payment Success,49920.0,404,2,True/Strong Duplicate Candidate
EXP_RS_5299,WS/MP843/2025-2026/180325,Rajya Sabha,2025-12-30,JVM BLOCKS,Payment Success,40600.0,405,2,True/Strong Duplicate Candidate
EXP_RS_5300,WS/MP843/2025-2026/180325,Rajya Sabha,2025-12-30,JVM BLOCKS,Payment Success,40600.0,405,2,True/Strong Duplicate Candidate
EXP_RS_6429,WS/MP843/2025-2026/184546,Rajya Sabha,2025-08-18,Gupta Chips and Marble Store,Payment Success,48195.0,406,2,True/Strong Duplicate Candidate
EXP_RS_6430,WS/MP843/2025-2026/184546,Rajya Sabha,2025-08-18,Gupta Chips and Marble Store,Payment Success,48195.0,406,2,True/Strong Duplicate Candidate
EXP_RS_13057,WS/MP843/2025-2026/267763,Rajya Sabha,2026-03-17,HEM RAJ,Payment Success,40810.0,407,3,True/Strong Duplicate Candidate
EXP_RS_13058,WS/MP843/2025-2026/267763,Rajya Sabha,2026-03-17,HEM RAJ,Payment Success,40810.0,407,3,True/Strong Duplicate Candidate
EXP_RS_13059,WS/MP843/2025-2026/267763,Rajya Sabha,2026-03-17,HEM RAJ,Payment Success,40810.0,407,3,True/Strong Duplicate Candidate
EXP_RS_17262,WS/MP844/2023-2024/74812,Rajya Sabha,2024-03-26,LAJPAT SINGH CONTRACTOR,Payment Success,49768.0,408,2,True/Strong Duplicate Candidate
EXP_RS_17263,WS/MP844/2023-2024/74812,Rajya Sabha,2024-03-26,LAJPAT SINGH CONTRACTOR,Payment Success,49768.0,408,2,True/Strong Duplicate Candidate
EXP_RS_16539,WS/MP844/2023-2024/74812,Rajya Sabha,2024-09-09,ARYA BRICKS MANUFACTURERS,Payment Success,26924.0,409,2,True/Strong Duplicate Candidate
EXP_RS_16540,WS/MP844/2023-2024/74812,Rajya Sabha,2024-09-09,ARYA BRICKS MANUFACTURERS,Payment Success,26924.0,409,2,True/Strong Duplicate Candidate
EXP_RS_14537,WS/MP844/2023-2024/74812,Rajya Sabha,2024-10-29,AKAL CEMENT TILES,Payment Success,46600.0,410,2,True/Strong Duplicate Candidate
EXP_RS_14539,WS/MP844/2023-2024/74812,Rajya Sabha,2024-10-29,AKAL CEMENT TILES,Payment Success,46600.0,410,2,True/Strong Duplicate Candidate
EXP_RS_14535,WS/MP844/2023-2024/74812,Rajya Sabha,2024-10-29,AKAL CEMENT TILES,Payment Success,49512.0,411,2,True/Strong Duplicate Candidate
EXP_RS_14538,WS/MP844/2023-2024/74812,Rajya Sabha,2024-10-29,AKAL CEMENT TILES,Payment Success,49512.0,411,2,True/Strong Duplicate Candidate
EXP_RS_18185,WS/MP844/2023-2024/74812,Rajya Sabha,2024-10-29,SIDHI VINAYAK BKO,Payment Success,26924.0,412,2,True/Strong Duplicate Candidate
EXP_RS_18186,WS/MP844/2023-2024/74812,Rajya Sabha,2024-10-29,SIDHI VINAYAK BKO,Payment Success,26924.0,412,2,True/Strong Duplicate Candidate
EXP_RS_18222,WS/MP850/2025-2026/201772,Rajya Sabha,2026-07-24,Block Bageshwar Royalty,Payment Success,8475.0,413,2,True/Strong Duplicate Candidate
EXP_RS_18223,WS/MP850/2025-2026/201772,Rajya Sabha,2026-07-24,Block Bageshwar Royalty,Payment Success,8475.0,413,2,True/Strong Duplicate Candidate
